(Si;CFG;3;CATIA V5;FSN-42A8108E79C537A0;(Si_V6_FSN-42A8108E79C537A0_CATIA V5;
(To;CFG;38;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;(To_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
-Ba;CFG;38;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;-Ba_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
AFE;CFG;7;ENOVIA V6;FSN-42A8108E79C537A0;AFE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
AMG;CFG;42;CATIA V5;FSN-42A8108E79C537A0;AMG_V6_FSN-42A8108E79C537A0_CATIA V5;
APE;CFG;17;ENOVIA V6;FSN-42A8108E79C537A0;APE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
CAI;SHA;34;ENOVIA SmarTeam V5;FSN-42A8108E79C537A0;CAI_V6_FSN-42A8108E79C537A0_ENOVIA SmarTeam V5;
CCD;CFG;3;CATIA V5;FSN-42A8108E79C537A0;CCD_V6_FSN-42A8108E79C537A0_CATIA V5;
CCM;CFG;3;Governance/Lifecycle;FSN-42A8108E79C537A0;CCM_V6_FSN-42A8108E79C537A0_Governance/Lifecycle;
CD3;CFG;28;CATIA V5;FSN-42A8108E79C537A0;CD3_V6_FSN-42A8108E79C537A0_CATIA V5;
CD5;CFG;46;ENOVIA V6;FSN-42A8108E79C537A0;CD5_V6_FSN-42A8108E79C537A0_ENOVIA V6;
CDC;CFG;1;CAA V5;FSN-42A8108E79C537A0;CDC_V6_FSN-42A8108E79C537A0_CAA V5;
CFE;CFG;42;ENOVIA V6;FSN-42A8108E79C537A0;CFE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
CFM;SHA;1;CATIA V5;FSN-42A8108E79C537A0;CFM_V6_FSN-42A8108E79C537A0_CATIA V5;
CGE;CFG;15;ENOVIA V6;FSN-42A8108E79C537A0;CGE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
CHT;CFG;15;ENOVIA V6;FSN-42A8108E79C537A0;CHT_V6_FSN-42A8108E79C537A0_ENOVIA V6;
CLA;SHA;1;CATIA V5;FSN-42A8108E79C537A0;CLA_V6_FSN-42A8108E79C537A0_CATIA V5;
CPF;CFG;116;ENOVIA V6;FSN-42A8108E79C537A0;CPF_V6_FSN-42A8108E79C537A0_ENOVIA V6;
CPR;SHA;1;CATIA / ENOVIA DMU;FSN-42A8108E79C537A0;CPR_V6_FSN-42A8108E79C537A0_CATIA / ENOVIA DMU;
CSV;CFG;49;Governance/Lifecycle;FSN-42A8108E79C537A0;CSV_V6_FSN-42A8108E79C537A0_Governance/Lifecycle;
CT5;CFG;46;ENOVIA V6;FSN-42A8108E79C537A0;CT5_V6_FSN-42A8108E79C537A0_ENOVIA V6;
CWI;SHA;7;ENOVIA SmarTeam V5;FSN-42A8108E79C537A0;CWI_V6_FSN-42A8108E79C537A0_ENOVIA SmarTeam V5;
DCI;CFG;46;ENOVIA V6;FSN-42A8108E79C537A0;DCI_V6_FSN-42A8108E79C537A0_ENOVIA V6;
DEC;CFG;57;ENOVIA V6;FSN-42A8108E79C537A0;DEC_V6_FSN-42A8108E79C537A0_ENOVIA V6;
DL1;SHA;3;CATIA V5;FSN-42A8108E79C537A0;DL1_V6_FSN-42A8108E79C537A0_CATIA V5;
DM1;CFG;34;CATIA / ENOVIA DMU;FSN-42A8108E79C537A0;DM1_V6_FSN-42A8108E79C537A0_CATIA / ENOVIA DMU;
DM2;CFG;1;CATIA / ENOVIA DMU;FSN-42A8108E79C537A0;DM2_V6_FSN-42A8108E79C537A0_CATIA / ENOVIA DMU;
DMN;SHA;4;CATIA V5;FSN-42A8108E79C537A0;DMN_V6_FSN-42A8108E79C537A0_CATIA V5;
DSE;SHA;1;CATIA V5;FSN-42A8108E79C537A0;DSE_V6_FSN-42A8108E79C537A0_CATIA V5;
DTE;CFG;1;ENOVIA V6;FSN-42A8108E79C537A0;DTE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
DVA;CFG;7;ENOVIA V6;FSN-42A8108E79C537A0;DVA_V6_FSN-42A8108E79C537A0_ENOVIA V6;
EDR;SHA;49;ENOVIA SmarTeam V5;FSN-42A8108E79C537A0;EDR_V6_FSN-42A8108E79C537A0_ENOVIA SmarTeam V5;
EHD;CFG;1;ENOVIA V6;FSN-42A8108E79C537A0;EHD_V6_FSN-42A8108E79C537A0_ENOVIA V6;
