Installed Base Nb;Product Nb;Trigram;Qty;Usagscope std;Server;Portfolio;Release;Product Type;Product Name;Revenue Type;Quote number number;quoted DS - value 2022;Annual value;TOS;End Date;Usage Scope
LN00027901770;6NP-AFE;AFE;1;tbd;;SIMULIA V6;V6R2013x;Named User;CATIA Advanced FE Modeling;YLC;Dav-YLC V6;5.703;5.703;;31/12/2022;Aerospace Bangalore
LN00013212908;4CC-AD5;AD5;2;tbd;;CATIA V4;V4R2.5;Configuration;CATIA.Mech.Advanced Design and Detailing;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00012754782;;AD5;40;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00012754792;;ADD;14;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00031154504;5CC-DM1;DM1;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2012;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;389,23;389,23;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154506;5CC-DM1;DM1;3;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;1168,2;1168,2;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212793;6NP-AFE;AFE;4;tbd;KKZ-42661C6F695667C0;SIMULIA V6;V6R2012x;Named User;CATIA Advanced FE Modeling;ALC;RN0000828860;4937,69;4937,69;;31/12/2022;Aerospace Filton
LN00031154508;5CC-DM1;DM1;5;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;1946,99;1946,99;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154510;5CC-DM1;DM1;5;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;1946,99;1946,99;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00027901772;6NP-CGE;CGE;1;tbd;;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Configured Environment;YLC;Dav-YLC V6;1.428;1.428;;05/09/2022;Aerospace Bangalore
LN00018912619;5CC-AM2;AM2;3;tbd;;CATIA V5;V5-6R2016;Configuration;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;ALC;RN0000828860;11983,8;11983,8;;31/12/2022;Aerospace Alabama
