Installed Base Nb;Usagscope std;Server;Portfolio;Release;Product Type;Trigram;chk;Product Name;Product Nb;Revenue Type;Qty;Quote number number;quoted DS - value 2022;Annual value;End Date;Usage Scope;;Abaqus migration per 1-8;new annual /each;new annual;;
LN00027901770;tbd;;SIMULIA V6;V6R2013x;Named User;AFE;;CATIA Advanced FE Modeling;6NP-AFE;YLC;1;Dav-YLC V6;5.703;5.703;31/12/2022;Aerospace Bangalore;0;;;;;
LN00013212908;tbd;;CATIA V4;V4R2.5;Configuration;AD5;;CATIA.Mech.Advanced Design and Detailing;4CC-AD5;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00012754782;tbd;tobe-KKZ;CATIA V4;;Configuration;AD5;;V4 Parallel Use;;ALC;40;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00012754792;tbd;tobe-KKZ;CATIA V4;;Configuration;ADD;;V4 Parallel Use;;ALC;14;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00031154504;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2012;Configuration;DM1;?;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;1;RN0000828860;389,23;389,23;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154506;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;DM1;?;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;3;RN0000828860;1168,2;1168,2;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212793;tbd;tobe-KKZ;SIMULIA V6;V6R2012x;Named User;AFE;;CATIA Advanced FE Modeling;6NP-AFE;ALC;4;RN0000828860;4937,69;4937,69;31/12/2022;Aerospace Filton;0;;;;;
LN00031154508;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;DM1;?;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;5;RN0000828860;1946,99;1946,99;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154510;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;DM1;v;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;5;RN0000828860;1946,99;1946,99;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00027901772;tbd;;ENOVIA V6;V6R2013x;Named User;CGE;;ENOVIA VPM Configured Environment;6NP-CGE;YLC;1;Dav-YLC V6;1.428;1.428;05/09/2022;Aerospace Bangalore;0;;;;;
LN00018912619;tbd;;CATIA V5;V5-6R2016;Configuration;AM2;;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;5CC-AM2;ALC;3;RN0000828860;11983,8;11983,8;31/12/2022;Aerospace Alabama;0;;;;;
LN00018912942;tbd;;CATIA V5;V5-6R2016;Configuration;MD2;;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;3;RN0000828860;5242,91;5242,91;31/12/2022;Aerospace Alabama;0;;;;;
LN00031351426;tbd;;CATIA V6;V6R2013x;Shareable;CEG;;CATIA Composites Engineering;6CP-CEG;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Alabama;0;;;;;
LN00013212653;tbd;;Special Offers;V5-6R2013;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;3;RN0000828860;13676,43;13676,43;31/12/2022;Aerospace Alabama;0;;;;;
